x1, y1, sigma1, angle1, t1_x, t1_y, theta1, x2, y2, sigma2, angle2, t2_x, t2_y, theta2, distance
348.401,521.497,2.69282,-1.57172,1,2.61757,114.028,343.287,526.371,2.98717,-1.5605,1,2.61757,114.028,184.185
172.884,84.7129,1.9093,1.53904,1,2.61757,91.2222,206.681,133.541,1.86493,1.71723,1,2.61757,68.4167,121.725
405.483,299.711,10.0819,0.383687,1,1,0,412.745,314.96,10.0068,0.330354,1,1,0,118.186
495.491,115.386,9.92656,-0.51418,1,1,0,518.543,102.349,10.1642,-0.370885,1,1,0,238.77
405.646,261.344,2.49146,-1.26932,1,5.18168,34.0877,415.384,273.153,2.49396,-1.2478,1,5.18168,34.0877,135.79
190.312,60.2664,5.79837,-1.86739,1,1,0,223.214,104.003,5.32236,-1.81045,1,1,0,160.652
600.858,652.437,2.56768,-1.8677,1,2.61757,136.833,569.414,634.472,2.54323,-1.82245,1,2.61757,136.833,189.897
712.486,298.882,2.45678,1.29018,1,2.61757,114.028,741.09,268.525,2.53778,1.33111,1,2.61757,114.028,193.305
443.04,170.306,2.52974,1.50414,1,5.18168,102.263,457.841,175.353,2.44646,1.62907,1,5.18168,90.9004,170.226
311.507,233.283,1.97448,1.9182,1,2.61757,45.6111,324.508,263.951,2.00557,1.94265,1,2.61757,45.6111,159.668
877.584,343.559,4.2473,2.40663,1,2.61757,0,940.753,285.761,5.45754,2.08731,1,2.61757,22.8056,225.064
142.943,667.76,3.23098,-2.21328,1,2.61757,159.639,173.276,659.818,2.82993,-2.23869,1,2.61757,159.639,199.982
453.766,519.374,2.36212,-1.69953,1,5.18168,124.988,439.33,517.816,2.33244,-1.64569,1,5.18168,124.988,176.7
500.488,532.762,2.7798,-1.21954,1,2.61757,45.6111,483.56,528.095,2.64984,-1.20486,1,2.61757,45.6111,139.746
637.937,566.774,5.01263,-2.2336,1,5.18168,147.713,616.801,551.105,5.01142,-2.10791,1,5.18168,147.713,240.196
388.421,636.183,4.06805,-0.801704,1,2.61757,22.8056,373.013,625.333,3.93201,-0.60816,1,2.61757,22.8056,150.801
624.102,270.762,2.51276,-1.8258,1,5.18168,136.351,644.896,248.967,2.50857,-1.7568,1,5.18168,136.351,184.935
441.486,115.125,2.74837,1.50516,1,2.61757,114.028,465.557,111.156,2.68075,1.52435,1,2.61757,114.028,206.654
551.121,144.33,2.69165,1.74041,1,5.18168,136.351,579.121,122.912,2.73477,1.5916,1,5.18168,136.351,143.388
433.923,215.964,2.43189,1.81953,1,2.61757,136.833,446.513,220.522,2.57783,1.53142,1,2.61757,159.639,214.035
570.464,671.124,2.03292,-1.93556,1,2.61757,136.833,535.985,654.376,2.04139,-1.92667,1,2.61757,136.833,184.554
571.145,657.609,1.95268,-1.77443,1,2.61757,114.028,538.853,641.718,1.99375,-1.69265,1,2.61757,114.028,194.695
505.745,188.061,2.4927,-1.07937,1,2.61757,45.6111,525.579,179.57,2.59959,-1.08877,1,2.61757,45.6111,165.103
455.066,509.583,4.54579,-0.053138,1,1,0,442.879,511.215,4.78904,0.08322,1,1,0,159.496
165.82,286.515,2.0805,-1.43863,1,5.18168,11.3626,196.397,335.798,2.13597,-1.51605,1,5.18168,11.3626,178.065
310.603,593.029,3.79105,2.13376,1,2.61757,22.8056,305.337,595.102,3.55984,2.16117,1,2.61757,22.8056,162.046
415.932,308.451,2.518,1.9124,1,5.18168,34.0877,420.981,318.991,2.54252,1.99912,1,5.18168,34.0877,135.152
170.332,270.518,5.5085,0.107174,1,1,0,200.133,320.206,5.19289,0.113437,1,1,0,150.283
237.173,205.182,2.05417,-0.891077,1,5.18168,34.0877,259.297,247.844,1.97455,-0.806815,1,5.18168,34.0877,213.598
641.432,175.917,2.64308,-0.432645,1,1,0,678.528,139.629,2.73392,-0.410747,1,1,0,220.136
859.711,647.928,2.44813,1.85094,1,5.18168,34.0877,852.147,622.95,2.65842,1.90068,1,5.18168,45.4502,165.366
87.185,625.959,2.0936,-1.24391,1,1,0,129.579,626.014,1.98729,-1.29611,1,1,0,214.704
284.301,623.807,2.0506,-0.609453,1,5.18168,22.7251,283.204,616.745,2.00597,-0.547119,1,5.18168,22.7251,133.041
499.3,127.061,2.37367,-2.42291,1,2.61757,114.028,520.785,114.687,2.43698,-2.16222,1,2.61757,91.2222,161.273
685.07,711.306,5.38588,1.44711,1,5.18168,79.5379,646.111,688.33,5.35811,1.49693,1,5.18168,79.5379,200.252
457.26,104.519,2.0219,-1.96818,1,2.61757,22.8056,478.137,98.4436,2.02274,-2.03725,1,2.61757,22.8056,208.132
425.928,640.367,2.80973,-1.49446,1,5.18168,68.1753,405.848,627.927,2.76124,-1.38912,1,5.18168,68.1753,149.482
445.346,235.155,2.59412,-2.02197,1,5.18168,159.076,455.214,244.804,2.52386,-2.01505,1,5.18168,159.076,155.509
270.994,126.784,2.61015,-1.77417,1,5.18168,90.9004,292.018,161.088,2.5715,-1.73784,1,5.18168,79.5379,155.142
194.208,280.824,2.62256,-2.88384,1,1,0,218.664,325.269,2.65397,-2.83405,1,1,0,158.275
400.164,312.032,5.20554,1.63523,1,5.18168,170.438,404.988,324.42,4.8801,-1.52339,1,5.18168,0,214.702
879.039,256.816,2.01001,-1.6116,1,2.61757,0,965.497,185.254,2.47887,-1.99194,1,2.61757,22.8056,186.526
310.842,728.976,4.13659,0.960802,1,2.61757,68.4167,299.089,706.132,4.04942,0.915451,1,2.61757,68.4167,165.472
262.365,265.713,2.70813,-2.13604,1,5.18168,159.076,281.86,302.986,2.65754,-2.11583,1,5.18168,159.076,96.2133
89.9878,467.869,2.42194,-1.16536,1,2.61757,45.6111,132.971,498.295,2.35063,-1.17032,1,2.61757,45.6111,152.768
663.615,623.526,2.62244,-0.145533,1,1,0,637.19,606.251,2.61025,0.0606207,1,1,0,123.717
268.411,544.936,2.74555,-1.96952,1,2.61757,0,272.005,556.041,2.69079,-1.88725,1,2.61757,0,171.099
681.175,217.786,5.4615,-0.705433,1,2.61757,22.8056,719.892,175.642,3.3949,-1.04616,1,5.18168,34.0877,219.782
797.658,214.827,4.93623,-1.35141,1,2.61757,22.8056,868.735,148.381,5.12583,-1.54215,1,2.61757,45.6111,203.106
830.545,399.616,2.04847,-1.85113,1,5.18168,68.1753,869.377,361.981,2.57342,-1.94326,1,5.18168,68.1753,207.511
645.569,224.846,5.60636,-0.109729,1,1,0,674.063,196.411,5.65299,-0.0183259,1,1,0,165.578
384.434,554.303,2.78049,-1.91727,1,2.61757,45.6111,375.099,555.093,2.63611,-2.01624,1,2.61757,45.6111,169.782
720.959,691.694,2.40385,1.22473,1,2.61757,68.4167,684.146,670.794,2.5196,1.36994,1,2.61757,68.4167,202.502
358.751,557.615,1.95196,-1.38509,1,5.18168,68.1753,351.989,558.466,1.87961,-1.36491,1,5.18168,68.1753,155.814
607.144,601.246,4.85925,-2.15943,1,2.61757,136.833,581.201,585.442,4.72609,-1.93523,1,2.61757,136.833,208.674
222.447,222.777,2.53192,1.55153,1,5.18168,11.3626,244.908,266.846,2.44477,1.54179,1,5.18168,11.3626,201.938
541.941,647.765,2.63902,1.15618,1,2.61757,91.2222,511.437,634.14,2.61966,1.14437,1,2.61757,91.2222,171.785
769.917,581.008,4.72815,0.335567,1,1,0,759.67,561.448,4.58138,0.336591,1,1,0,237.006
405.689,571.004,3.33927,1.51901,1,2.61757,91.2222,392.916,569.736,2.83994,1.63568,1,2.61757,91.2222,129.182
498.874,219.776,2.49071,0.769926,1,5.18168,159.076,513.468,218.111,2.50805,0.90292,1,5.18168,159.076,210.725
486.481,169.466,2.60082,1.80058,1,2.61757,136.833,502.777,165.777,2.54355,1.7226,1,2.61757,136.833,171.939
201.602,219.386,4.18023,-1.99283,1,2.61757,136.833,227.468,267.123,4.028,-1.96954,1,2.61757,136.833,160.767
254.844,59.9435,2.52971,-1.85696,1,5.18168,102.263,283.562,95.4118,2.55432,-1.81673,1,5.18168,90.9004,138.452
74.2102,89.5841,2.71725,-1.67077,1,2.61757,136.833,122.875,158.761,2.64236,-1.99235,1,2.61757,159.639,180.036
401.902,323.65,8.28144,-1.61836,1,2.61757,22.8056,407.904,337.893,8.3432,-1.61938,1,2.61757,22.8056,136.741
309.974,556.541,5.00843,1.02095,1,2.61757,136.833,305.101,562.329,4.90602,1.01264,1,2.61757,136.833,198.834
431.896,165.84,4.23898,-2.04283,1,5.18168,79.5379,450.649,168.179,4.12384,-1.98402,1,5.18168,68.1753,172.601
150.973,205.799,5.26168,0.0629421,1,1,0,184.545,258.16,5.25698,0.0595103,1,1,0,147.577
250.395,109.587,2.5858,-1.82305,1,5.18168,102.263,277.332,148.771,2.44582,-1.70314,1,5.18168,90.9004,155.419
733.871,638.024,2.60816,-1.81529,1,2.61757,91.2222,710.282,617.665,2.55883,-1.86633,1,2.61757,91.2222,172.436
539.062,176.129,9.5671,-1.70006,1,2.61757,22.8056,561.959,156.715,10.2161,-1.76752,1,2.61757,22.8056,142.51
716.308,285.371,2.08988,1.57342,1,2.61757,136.833,750.756,250.459,2.08951,1.68309,1,2.61757,136.833,214.965
494.838,701.207,1.89643,0.22229,1,1,0,457.446,680.343,1.95194,0.340535,1,1,0,244.09
617.359,638.553,2.12962,1.1809,1,2.61757,22.8056,587.878,621.392,2.13764,1.40017,1,2.61757,22.8056,141.443
829.395,275.62,2.05291,-1.51697,1,2.61757,68.4167,896.75,216.001,2.6681,-1.42831,1,2.61757,68.4167,131.385
393.073,631.865,2.02545,-0.87029,1,5.18168,11.3626,375.943,620.019,2.03507,-0.536218,1,5.18168,11.3626,225.264
410.474,139.648,8.42465,-1.5681,1,5.18168,22.7251,431.699,145.238,8.39151,-1.63181,1,5.18168,22.7251,175.864
430.045,643.312,2.32051,-1.07717,1,2.61757,45.6111,409.018,632.876,2.42988,-0.946309,1,2.61757,45.6111,194.265
457.548,529.343,1.9995,-1.85377,1,2.61757,136.833,443.691,528.261,1.95843,-1.84027,1,2.61757,136.833,189.826
768.172,301.259,2.27868,-2.0177,1,2.61757,136.833,811.85,258.426,2.40791,-1.63321,1,2.61757,114.028,244.579
162.633,243.222,2.56381,-1.75202,1,5.18168,147.713,193.833,291.209,2.49156,-1.8121,1,5.18168,147.713,122.967
600.09,282.054,2.55875,-0.244481,1,1,0,616.489,265.363,2.69842,-0.0409161,1,1,0,141.506
461.806,119.304,4.54882,-1.71294,1,5.18168,79.5379,485.501,114.09,4.56291,-1.64703,1,5.18168,68.1753,87.8977
886.219,377.63,2.55226,1.78919,1,5.18168,159.076,947.625,327.191,2.74604,1.62959,1,5.18168,170.438,200.562
404.581,288.889,3.45239,1.67076,1,2.61757,68.4167,412.707,301.51,3.34636,1.6428,1,2.61757,68.4167,161.165
549.287,232.862,2.32286,1.75487,1,5.18168,56.8128,567.268,220.277,2.38465,1.72539,1,5.18168,56.8128,205.976
776.948,251.764,2.51339,-1.71314,1,2.61757,136.833,833.535,197.983,2.41569,-1.28219,1,2.61757,114.028,199.867
230.11,51.9977,2.03125,-1.43393,1,5.18168,79.5379,263.804,88.1133,2.02976,-1.5099,1,5.18168,68.1753,151.72
483.186,498.604,2.35699,1.99052,1,2.61757,22.8056,468.937,496.118,2.25909,2.09049,1,2.61757,22.8056,220.243
152.788,18.4971,5.02025,-2.49542,1,1,0,191.085,73.4076,4.56716,-2.55324,1,1,0,218.666
272.929,270.228,5.37553,0.30575,1,1,0,292.544,302.987,5.27914,0.265018,1,1,0,180.3
547.965,137.837,4.07063,-2.00056,1,5.18168,68.1753,572.419,115.769,4.08938,-1.89999,1,5.18168,56.8128,173.986
865.802,220.343,4.11723,-1.46107,1,5.18168,0,953.834,139.449,4.13057,-1.51754,1,5.18168,11.3626,164.487
465.5,651.973,4.97595,-2.42889,1,2.61757,159.639,438.124,640.805,4.87078,-2.34949,1,2.61757,159.639,208.667
340.743,278.116,4.83154,-2.00252,1,2.61757,136.833,351.313,298.592,4.70339,-1.94416,1,2.61757,136.833,171.213
585.939,674.553,2.48617,1.69998,1,2.61757,68.4167,545.85,655.481,2.64347,1.70571,1,2.61757,68.4167,183.336
123.891,212.951,2.54567,1.75463,1,2.61757,0,161.907,269.63,2.5487,1.66742,1,2.61757,0,173.199
265.781,737.457,2.64537,-0.30277,1,5.18168,90.9004,264.417,713.374,2.64002,-0.181681,1,5.18168,90.9004,183.595
898.71,448.076,5.43082,-1.60201,1,2.61757,159.639,945.106,409.983,5.44779,-1.64405,1,2.61757,159.639,197.152
652.975,522.913,2.49204,-1.3446,1,2.61757,45.6111,640.193,509.882,2.75076,-1.27205,1,2.61757,45.6111,136.451
708.282,627.81,2.6222,0.902541,1,5.18168,159.076,681.032,611.455,2.60231,0.630428,1,5.18168,170.438,210.72
384.086,575.969,4.08987,0.192256,1,1,0,373.493,573.84,4.04702,0.149856,1,1,0,223.515
238.237,51.3424,2.01434,-1.80077,1,5.18168,90.9004,265.286,88.332,1.99207,-1.81555,1,5.18168,79.5379,114.63
274.02,217.052,5.76984,-3.09558,1,1,0,290.008,251.702,5.40212,-2.97339,1,1,0,207.275
793.526,173.678,2.5844,-2.40328,1,2.61757,136.833,871.208,94.3893,2.43854,-2.17139,1,2.61757,114.028,181.006
517.899,685.295,2.63099,-2.00566,1,2.61757,136.833,484.856,662.948,2.60938,-1.97003,1,2.61757,136.833,156.885
114.759,126.781,1.99063,-2.88089,1,2.61757,0,155.583,188.995,1.97517,-2.89173,1,2.61757,0,172.488
69.3737,681.736,5.93159,-1.04586,1,2.61757,45.6111,116.572,668.351,4.79857,-1.02364,1,2.61757,45.6111,114.307
615.81,626.511,2.36268,-1.19873,1,5.18168,22.7251,587.645,609.265,2.33288,-1.26373,1,5.18168,34.0877,172.586
772.581,248.132,2.67541,2.71565,1,1,0,828.517,195.86,2.83373,2.76758,1,1,0,211.007
295.919,150.307,2.69294,-1.6846,1,5.18168,11.3626,315.302,176.404,2.65418,-1.63041,1,5.18168,11.3626,164.669
202.65,201.994,5.24077,-0.0564804,1,2.61757,0,228.483,249.858,5.01619,0.0499482,1,2.61757,0,172.52
791.453,191.67,1.99112,-1.84957,1,2.61757,114.028,865.05,123.24,2.0342,-1.62069,1,2.61757,91.2222,200.833
244.469,627.388,2.75314,1.596,1,2.61757,136.833,249.02,621.942,2.56913,1.71204,1,2.61757,136.833,205.322
75.5066,216.198,2.80909,1.56504,1,5.18168,0,123.086,280.866,2.71551,1.64624,1,5.18168,0,169.204
257.668,203.278,5.15021,0.61755,1,2.61757,159.639,276.317,238.923,4.95562,0.602346,1,2.61757,159.639,132.011
233.772,193.852,5.30266,1.81354,1,2.61757,159.639,257.454,231.264,4.92526,1.83627,1,2.61757,159.639,143.286
370.281,648.183,2.80625,-1.37507,1,2.61757,114.028,356.853,635.639,2.61746,-1.38597,1,2.61757,114.028,197.889
683.575,702.094,3.79885,1.68705,1,2.61757,68.4167,647.168,676.535,3.92331,1.78058,1,2.61757,68.4167,186.132
756.299,351.445,2.27045,-0.243047,1,2.61757,0,787.175,318.301,2.30549,-0.699882,1,2.61757,22.8056,212.528
214.015,61.6505,1.97343,-1.3504,1,5.18168,68.1753,243.342,105.279,1.96265,-1.32359,1,5.18168,56.8128,137.252
429.333,565.304,4.83547,-1.94201,1,2.61757,136.833,412.38,560.235,4.53242,-1.94926,1,2.61757,136.833,163.735
196.35,286.507,2.007,1.32991,1,5.18168,159.076,220.153,330.978,2.00142,1.34312,1,5.18168,159.076,96.3639
253.433,553.606,2.52691,1.60618,1,5.18168,79.5379,258.461,561.046,2.36038,1.62119,1,5.18168,79.5379,201.229
860.992,378.339,2.30351,-2.10647,1,2.61757,136.833,913.022,329.842,2.53808,-2.00658,1,2.61757,136.833,227.134
127.781,266.826,2.02808,-1.49061,1,5.18168,68.1753,164.125,319.313,2.07855,-1.4953,1,5.18168,56.8128,124.141
37.8397,450.612,2.02765,-1.91426,1,2.61757,159.639,94.3428,490.538,2.03583,-1.9951,1,2.61757,159.639,181.273
769.749,702.286,4.09567,0.189606,1,1,0,737.746,679.55,4.16546,0.265428,1,1,0,203.671
904.027,679.068,2.31761,2.76536,1,1,0,899.328,653.212,2.35235,2.97446,1,1,0,179.039
362.818,572.539,2.46651,1.50116,1,5.18168,56.8128,355.295,572.135,2.38921,1.42808,1,5.18168,56.8128,172.916
601.397,683.12,4.95504,1.44608,1,5.18168,90.9004,566.819,662.503,4.91238,1.48253,1,5.18168,90.9004,106.71
650.988,648.519,2.57066,0.413888,1,1,0,621.12,629.987,2.58909,0.583754,1,1,0,145.155
794.481,200.782,1.95878,-1.9602,1,2.61757,114.028,867.519,133.501,2.07018,-1.57753,1,2.61757,91.2222,220.909
705.337,718.762,2.46938,1.34825,1,5.18168,102.263,667.279,694.369,2.39883,1.5933,1,5.18168,102.263,225.42
726.242,282.874,5.30571,-2.93905,1,5.18168,102.263,763.162,246.695,5.36233,-2.70154,1,5.18168,90.9004,234.367
271.83,231.31,2.08719,1.4216,1,2.61757,114.028,287.275,265.586,1.96587,1.66294,1,2.61757,91.2222,188.146
519.839,248.402,2.36392,-1.62427,1,5.18168,136.351,533.446,241.049,2.3318,-1.46552,1,5.18168,124.988,203.384
364.94,228.32,2.73904,-1.4483,1,2.61757,68.4167,377.897,244.561,2.61797,-1.43132,1,2.61757,68.4167,88.7356
359.085,248.899,5.13539,-1.48562,1,5.18168,79.5379,372.451,267.625,5.16972,-1.28359,1,5.18168,68.1753,153.652
722.518,296.18,1.99961,1.60509,1,2.61757,68.4167,756.74,260.847,2.66605,1.63712,1,2.61757,68.4167,138.788
644.699,670.724,2.47115,-1.77022,1,5.18168,124.988,610.688,652.27,2.42328,-1.78713,1,5.18168,124.988,121.926
455.641,157.471,2.39737,1.7378,1,2.61757,68.4167,471.557,159.103,2.51833,1.71918,1,2.61757,68.4167,223.226
194.8,273.724,2.71011,1.29281,1,2.61757,136.833,222.7,320.54,2.58762,1.24688,1,2.61757,136.833,96.933
146.853,543.193,2.53273,1.40319,1,2.61757,136.833,174.545,559.3,2.46572,1.46799,1,2.61757,136.833,189.934
188.026,289.491,2.00228,1.36797,1,2.61757,114.028,214.167,336.149,2.00697,1.35019,1,2.61757,114.028,184.179
488.42,687.963,4.86634,-1.40126,1,5.18168,79.5379,452.45,668.277,4.84794,-1.34286,1,5.18168,79.5379,134.41
847.229,734.641,2.68257,1.67644,1,2.61757,91.2222,815.507,709.766,2.65134,1.65337,1,2.61757,91.2222,188.656
640.369,671.093,4.94306,-1.97557,1,2.61757,136.833,605.454,653.284,4.8249,-1.96781,1,2.61757,136.833,132.155
731.287,571.567,5.17996,-2.93783,1,5.18168,90.9004,718.566,552.838,5.01288,2.98629,1,5.18168,90.9004,254.053
152.408,605.21,2.49249,1.67242,1,5.18168,34.0877,178.618,606.198,2.29202,1.92494,1,5.18168,22.7251,175.795
754.634,521.38,2.08056,1.31095,1,2.61757,114.028,747.933,503.589,2.07019,1.34573,1,2.61757,114.028,200.602
302.382,118.413,4.01908,-1.47736,1,5.18168,0,322.244,147.481,4.00318,-1.46765,1,5.18168,0,199.336
304.42,725.371,2.35261,-3.04243,1,1,0,293.66,698.93,2.38368,-2.92956,1,1,0,191.732
257.231,224.116,2.38829,1.69918,1,5.18168,68.1753,274.567,262.182,2.37707,1.77659,1,5.18168,56.8128,126.882
635.855,226.237,2.63528,-2.29515,1,5.18168,147.713,664.204,199.825,2.57075,-2.14733,1,5.18168,147.713,165.529
625.458,627.733,2.03305,-2.15564,1,2.61757,136.833,597.515,612.271,2.05081,-2.04885,1,2.61757,136.833,134.644
166.507,115.326,4.95819,-2.20125,1,2.61757,159.639,200.271,165.124,4.79848,-2.21883,1,2.61757,159.639,171.537
510.343,544.435,1.98823,-1.97618,1,2.61757,136.833,492.819,540.264,1.98557,-2.03046,1,2.61757,136.833,194.584
724.384,277.693,2.2567,1.83722,1,5.18168,56.8128,760.864,242.157,2.52232,1.81295,1,5.18168,56.8128,189.507
254.799,617.929,2.68605,1.76997,1,5.18168,113.626,257.956,617.83,2.25846,1.86275,1,5.18168,102.263,203.784
292.955,615.738,2.78322,0.377703,1,2.61757,0,290.722,609.3,2.84193,0.397196,1,2.61757,0,219.29
195.445,42.4845,2.02702,-1.71028,1,5.18168,90.9004,226.5,87.7275,2.00474,-1.8078,1,5.18168,79.5379,174.588
259.825,259.795,3.00441,-1.78214,1,2.61757,136.833,281.54,295.79,2.74965,-1.80973,1,2.61757,136.833,115.043
355.874,721.492,5.42659,2.94252,1,1,0,334.85,697.088,5.33586,2.99771,1,1,0,152.663
409.826,320.146,2.4771,1.52949,1,5.18168,113.626,414.451,336.955,2.43996,1.4409,1,5.18168,113.626,149.77
352.005,149.123,2.67875,-1.7335,1,5.18168,90.9004,366.515,166.802,2.68309,-1.68373,1,5.18168,79.5379,174.628
668.354,595.147,5.29993,0.415746,1,2.61757,159.639,643.535,575.414,4.95217,0.479411,1,2.61757,159.639,225.526
564.2,713.904,10.3797,3.0621,1,1,0,525.322,692.596,10.2988,-3.05605,1,1,0,192.832
273.205,602.194,2.09512,2.14326,1,2.61757,22.8056,272.39,601.284,2.03692,2.20768,1,2.61757,22.8056,181.956
389.201,553.097,2.58869,-1.71407,1,5.18168,45.4502,379.802,553.278,2.58412,-1.77308,1,5.18168,45.4502,181.841
482.794,722.809,2.0467,-1.83681,1,2.61757,136.833,450.768,699.047,1.99805,-1.77537,1,2.61757,136.833,223.072
646.883,303.894,2.1179,-1.99677,1,5.18168,136.351,665.014,285.033,2.05766,-1.84863,1,5.18168,136.351,209.21
410.89,654.395,5.12865,2.52018,1,2.61757,22.8056,389.155,644.521,5.33708,2.68768,1,2.61757,22.8056,173.107
586.047,315.361,2.73271,-2.11633,1,2.61757,136.833,596.46,305.856,2.78519,-1.99218,1,2.61757,136.833,161.635
818.082,408.528,2.65358,-2.29668,1,5.18168,90.9004,848.41,376.786,2.66643,-2.06156,1,5.18168,79.5379,180.047
263.634,649.99,4.5342,1.77122,1,5.18168,34.0877,264.105,643.913,4.11436,1.84294,1,5.18168,34.0877,146.769
423.216,618.023,1.96155,0.379467,1,2.61757,22.8056,401.507,606.862,2.04113,0.372708,1,2.61757,22.8056,150.28
495.131,517.727,2.67465,-1.2255,1,2.61757,22.8056,480.742,514.688,2.66404,-1.07692,1,2.61757,22.8056,135.904
125.978,519.818,2.4258,-2.88792,1,1,0,158.891,539.805,2.44417,-2.90283,1,1,0,183.932
284.499,127.107,2.46895,-1.70492,1,2.61757,45.6111,305.938,160.805,2.46296,-1.76806,1,2.61757,45.6111,223.195
59.1168,590.76,5.55468,0.296908,1,2.61757,0,110.461,602.719,5.2092,0.353534,1,2.61757,0,238.034
852.844,298.795,2.65784,1.52618,1,2.61757,68.4167,919.731,243.22,3.02861,1.54919,1,2.61757,68.4167,198.071
466.755,253.488,3.20952,1.52946,1,2.61757,114.028,476.906,260.196,3.10847,1.52173,1,2.61757,114.028,153.818
452.853,602.101,5.16862,-1.55145,1,5.18168,68.1753,433.694,593.571,4.82712,-1.45488,1,5.18168,68.1753,120.379
539.836,517.216,2.6621,-2.14932,1,5.18168,147.713,522.516,509.149,2.54273,-2.09857,1,5.18168,147.713,197.084
105.331,151.377,2.57991,1.00991,1,1,0,147.207,214.457,2.3195,0.743481,1,1,0,249.84
474.783,255.912,2.64221,1.27286,1,2.61757,136.833,483.804,262.222,2.6678,1.26128,1,2.61757,136.833,151.756
653.572,659.546,5.29967,0.241613,1,1,0,621.029,642.255,5.19388,0.268612,1,1,0,134.67
446.582,287.585,2.37444,0.929031,1,1,0,455.011,295.982,2.41075,0.953729,1,1,0,217.028
590.648,559.632,2.44762,0.389098,1,1,0,570.895,549.064,2.3673,0.431007,1,1,0,153.108
181.274,223.126,2.1011,1.52684,1,2.61757,22.8056,210.371,274.543,2.04498,1.51663,1,2.61757,22.8056,163.921
323.685,152.071,2.63947,1.36665,1,2.61757,114.028,339.58,174.437,2.54988,1.60291,1,2.61757,91.2222,165.015
390.61,589.113,2.02547,-0.308181,1,2.61757,0,378.607,586.938,2.01056,-0.115419,1,2.61757,0,221.554
617.877,689.525,5.36332,-7.23163e-05,1,1,0,581.413,669.905,5.33313,0.0513714,1,1,0,151.829
437.531,271.532,2.05895,-2.08982,1,2.61757,45.6111,446.015,283.513,2.05493,-2.10849,1,2.61757,45.6111,118.127
198.242,140.387,2.72974,1.36597,1,5.18168,147.713,226.8,190.045,2.68328,1.44602,1,5.18168,147.713,187.864
452.56,82.4931,10.0319,-2.9612,1,1,0,480.354,69.4095,10.7865,-2.71845,1,1,0,173.712
691.556,271.733,2.67669,1.75663,1,2.61757,45.6111,718.162,241.467,2.63184,1.82985,1,2.61757,45.6111,189.513
712.937,689.225,2.02026,-0.0601191,1,1,0,673.63,668.162,2.04049,0.0365864,1,1,0,189.444
157.744,237.377,5.03496,-2.17939,1,2.61757,159.639,188.896,287.706,4.7747,-2.1956,1,2.61757,159.639,110.345
589.445,175.305,4.7301,1.97969,1,2.61757,159.639,618.388,151.068,5.11333,2.05027,1,2.61757,159.639,183.84
545.71,637.106,2.60469,1.3259,1,2.61757,136.833,516.925,624.531,2.38539,1.49686,1,2.61757,136.833,198.174
348.147,488.127,5.1061,-1.96188,1,2.61757,114.028,342.614,496.66,4.93452,-1.97341,1,2.61757,114.028,155.422
450.554,517.229,2.75431,-1.9963,1,2.61757,136.833,438.696,517.662,2.69104,-1.89322,1,2.61757,136.833,162.932
453.364,664.02,2.27695,1.2112,1,5.18168,136.351,422.85,650.464,2.3573,1.21138,1,5.18168,136.351,215.277
131.638,234.902,4.74707,1.38688,1,2.61757,91.2222,167.417,289.926,4.66227,1.67369,1,2.61757,68.4167,186.22
274.835,65.824,2.02756,-1.66265,1,5.18168,90.9004,298.324,96.3821,2.03809,-1.59184,1,5.18168,79.5379,106
656.829,254.116,2.03797,-1.77549,1,5.18168,124.988,683.013,228.422,2.06384,-1.76619,1,5.18168,124.988,172.876
240.012,253.865,2.66841,1.55026,1,2.61757,91.2222,258.126,294.121,2.66524,1.81252,1,2.61757,68.4167,158.925
569.689,550.983,2.72483,1.33022,1,5.18168,124.988,549.887,544.481,2.77081,1.21012,1,5.18168,124.988,156.739
673.453,132.158,2.43542,1.91891,1,5.18168,79.5379,726.998,78.0067,2.52312,1.87867,1,5.18168,68.1753,162
769.916,267.301,2.38885,1.37147,1,2.61757,114.028,821.065,220.203,2.65294,1.42721,1,2.61757,114.028,179.407
643.698,576.308,4.75441,-2.02808,1,2.61757,136.833,623.505,562.335,4.60777,-2.01078,1,2.61757,136.833,126.681
521.154,118.521,16.394,-1.42443,1,2.61757,0,547.78,101.16,16.4306,-1.51023,1,2.61757,0,192.971
478.311,574.248,5.39517,-2.5448,1,2.61757,159.639,456.671,565.42,5.08285,-2.39757,1,2.61757,159.639,181.918
651.386,208.816,2.55211,1.37045,1,2.61757,136.833,685.011,176.946,2.47913,1.5111,1,2.61757,136.833,225.446
497.63,594.046,5.19315,1.44031,1,5.18168,0,473.284,589.16,5.02819,1.24937,1,5.18168,11.3626,229.987
189.739,255.039,2.68143,1.3211,1,5.18168,136.351,215.747,303.307,2.55427,1.30889,1,5.18168,136.351,183.565
241.937,193.535,2.67782,1.69803,1,5.18168,159.076,262.769,235.616,2.54597,1.7219,1,5.18168,159.076,168.908
857.76,382.848,2.38562,2.88192,1,1,0,908.755,340.039,3.20507,3.01196,1,1,0,167.809
480.125,159.31,4.6675,1.45918,1,2.61757,159.639,495.723,155.621,5.02035,1.41783,1,2.61757,159.639,233.69
714.417,626.984,2.05181,0.884795,1,2.61757,136.833,687.944,610.937,2.0375,1.01279,1,2.61757,136.833,181.146
686.248,592.342,2.13079,-0.27431,1,1,0,666.02,573.696,2.07206,-0.117438,1,1,0,186.467
